ダウンロードした時刻：2021/07/08 17:17:06

,旭川,旭川
2020年12月11日20時,0.3,--
2020年12月11日21時,0.0,1
2020年12月11日22時,-0.2,1
2020年12月11日23時,-0.5,1
2020年12月11日24時,0.7,1
2020年12月12日1時,-0.3,2
2020年12月12日2時,-0.3,2
2020年12月12日3時,-0.2,3
2020年12月12日4時,-0.4,4
2020年12月12日5時,-0.5,4
2020年12月12日6時,-0.5,4
2020年12月12日7時,-0.8,4
2020年12月12日8時,-0.5,4
2020年12月12日9時,-0.3,4
2020年12月12日10時,0.5,4
2020年12月12日11時,0.8,3
2020年12月12日12時,1.5,2
2020年12月12日13時,0.4,2
2020年12月12日14時,0.7,2
2020年12月12日15時,0.2,2
2020年12月12日16時,-0.6,1
2020年12月12日17時,-1.0,2
2020年12月12日18時,-1.2,2
2020年12月12日19時,-1.8,1
2020年12月12日20時,-2.5,1
2020年12月12日21時,-3.4,1
2020年12月12日22時,-2.4,2
2020年12月12日23時,-2.9,6
2020年12月12日24時,-2.7,8
2020年12月13日1時,-2.8,8
2020年12月13日2時,-3.1,8
2020年12月13日3時,-3.5,8
2020年12月13日4時,-3.5,8
2020年12月13日5時,-4.2,8
2020年12月13日6時,-5.1,7
2020年12月13日7時,-5.1,7
2020年12月13日8時,-4.9,7
2020年12月13日9時,-4.9,7
2020年12月13日10時,-4.8,7
2020年12月13日11時,-4.6,8
2020年12月13日12時,-4.1,8
2020年12月13日13時,-3.0,7
2020年12月13日14時,-3.6,8
2020年12月13日15時,-4.1,9
2020年12月13日16時,-4.9,14
2020年12月13日17時,-5.5,17
2020年12月13日18時,-5.5,18
2020年12月13日19時,-5.7,20
2020年12月13日20時,-5.7,22
2020年12月13日21時,-6.4,21
2020年12月13日22時,-6.6,21
2020年12月13日23時,-6.8,21
2020年12月13日24時,-8.1,20
2020年12月14日1時,-8.1,20
2020年12月14日2時,-8.4,19
2020年12月14日3時,-7.6,19
2020年12月14日4時,-7.9,20
2020年12月14日5時,-8.1,21
2020年12月14日6時,-8.0,21
2020年12月14日7時,-7.9,22
2020年12月14日8時,-7.7,22
2020年12月14日9時,-7.1,22
2020年12月14日10時,-6.5,21
2020年12月14日11時,-5.9,21
2020年12月14日12時,-5.6,22
2020年12月14日13時,-5.3,22
2020年12月14日14時,-6.2,21
2020年12月14日15時,-6.3,21
2020年12月14日16時,-6.7,23
2020年12月14日17時,-6.7,22
2020年12月14日18時,-6.8,22
2020年12月14日19時,-7.4,22
2020年12月14日20時,-7.2,23
2020年12月14日21時,-7.2,26
2020年12月14日22時,-7.3,27
2020年12月14日23時,-8.3,27
2020年12月14日24時,-10.1,26
2020年12月15日1時,-9.2,26
2020年12月15日2時,-8.1,26
2020年12月15日3時,-7.7,27
2020年12月15日4時,-7.3,29
2020年12月15日5時,-7.2,31
2020年12月15日6時,-7.1,32
2020年12月15日7時,-7.2,33
2020年12月15日8時,-7.2,32
2020年12月15日9時,-6.9,32
2020年12月15日10時,-6.6,32
2020年12月15日11時,-6.8,32
2020年12月15日12時,-6.1,32
2020年12月15日13時,-6.0,32
2020年12月15日14時,-6.4,32
2020年12月15日15時,-6.7,32
2020年12月15日16時,-6.8,32
2020年12月15日17時,-7.0,32
2020年12月15日18時,-7.2,32
2020年12月15日19時,-7.5,32
2020年12月15日20時,-8.0,31
2020年12月15日21時,-8.5,31
2020年12月15日22時,-8.8,30
2020年12月15日23時,-8.4,30
2020年12月15日24時,-9.1,31
2020年12月16日1時,-8.3,31
2020年12月16日2時,-8.0,32
2020年12月16日3時,-7.5,34
2020年12月16日4時,-7.4,35
2020年12月16日5時,-7.3,35
2020年12月16日6時,-6.7,37
2020年12月16日7時,-7.1,37
2020年12月16日8時,-6.6,37
2020年12月16日9時,-6.0,36
2020年12月16日10時,-5.3,36
2020年12月16日11時,-5.4,35
2020年12月16日12時,-5.7,36
2020年12月16日13時,-4.9,36
2020年12月16日14時,-5.4,38
2020年12月16日15時,-5.9,38
2020年12月16日16時,-5.9,38
2020年12月16日17時,-6.5,38
2020年12月16日18時,-6.4,37
2020年12月16日19時,-7.1,36
2020年12月16日20時,-7.5,36
2020年12月16日21時,-7.0,36
2020年12月16日22時,-8.0,36
2020年12月16日23時,-8.3,35
2020年12月16日24時,-7.9,35
2020年12月17日1時,-7.3,36
2020年12月17日2時,-6.3,36
2020年12月17日3時,-6.7,36
2020年12月17日4時,-6.8,36
2020年12月17日5時,-6.6,36
2020年12月17日6時,-6.6,36
2020年12月17日7時,-6.8,37
2020年12月17日8時,-6.5,37
2020年12月17日9時,-6.1,37
2020年12月17日10時,-6.0,38
2020年12月17日11時,-5.3,39
2020年12月17日12時,-5.8,39
2020年12月17日13時,-5.4,39
2020年12月17日14時,-5.5,38
2020年12月17日15時,-6.0,38
2020年12月17日16時,-6.2,38
2020年12月17日17時,-6.4,39
2020年12月17日18時,-6.5,41
2020年12月17日19時,-6.7,41
2020年12月17日20時,-6.7,41
2020年12月17日21時,-7.1,41
2020年12月17日22時,-7.5,40
2020年12月17日23時,-8.0,41
2020年12月17日24時,-8.4,40
2020年12月18日1時,-8.5,40
2020年12月18日2時,-8.1,40
2020年12月18日3時,-7.9,40
2020年12月18日4時,-8.1,40
2020年12月18日5時,-7.4,40
2020年12月18日6時,-6.4,40
2020年12月18日7時,-6.1,40
2020年12月18日8時,-6.0,40
2020年12月18日9時,-5.6,39
2020年12月18日10時,-5.1,39
2020年12月18日11時,-3.4,38
2020年12月18日12時,-3.6,38
2020年12月18日13時,-3.3,38
2020年12月18日14時,-3.4,38
2020年12月18日15時,-4.1,38
2020年12月18日16時,-4.6,37
2020年12月18日17時,-4.7,38
2020年12月18日18時,-5.2,38
2020年12月18日19時,-5.3,38
2020年12月18日20時,-5.6,38
2020年12月18日21時,-5.1,38
2020年12月18日22時,-5.1,39
2020年12月18日23時,-5.0,40
2020年12月18日24時,-5.5,40
2020年12月19日1時,-6.2,40
2020年12月19日2時,-7.0,40
2020年12月19日3時,-7.7,40
2020年12月19日4時,-8.1,40
2020年12月19日5時,-8.4,39
2020年12月19日6時,-8.9,39
2020年12月19日7時,-9.2,39
2020年12月19日8時,-9.3,38
2020年12月19日9時,-8.6,38
2020年12月19日10時,-8.0,37
2020年12月19日11時,-7.2,37
2020年12月19日12時,-7.1,37
2020年12月19日13時,-7.7,36
2020年12月19日14時,-9.0,36
2020年12月19日15時,-9.0,41
2020年12月19日16時,-9.3,43
2020年12月19日17時,-9.3,45
2020年12月19日18時,-9.3,45
2020年12月19日19時,-9.7,47
2020年12月19日20時,-9.8,46
2020年12月19日21時,-10.2,46
2020年12月19日22時,-10.1,45
2020年12月19日23時,-11.0,45
2020年12月19日24時,-11.0,44
2020年12月20日1時,-11.8,44
2020年12月20日2時,-11.0,43
2020年12月20日3時,-11.0,43
2020年12月20日4時,-11.3,43
2020年12月20日5時,-12.9,43
2020年12月20日6時,-12.8,42
2020年12月20日7時,-13.2,42
2020年12月20日8時,-13.4,41
2020年12月20日9時,-12.5,41
2020年12月20日10時,-11.1,41
2020年12月20日11時,-9.3,40
2020年12月20日12時,-8.1,40
2020年12月20日13時,-7.9,39
2020年12月20日14時,-7.0,39
2020年12月20日15時,-6.8,39
2020年12月20日16時,-9.2,38
2020年12月20日17時,-9.2,38
2020年12月20日18時,-11.0,38
2020年12月20日19時,-12.0,38
2020年12月20日20時,-12.8,37
2020年12月20日21時,-14.3,37
2020年12月20日22時,-13.2,37
2020年12月20日23時,-13.1,37
2020年12月20日24時,-11.9,37
2020年12月21日1時,-13.2,37
2020年12月21日2時,-12.9,36
2020年12月21日3時,-11.8,36
2020年12月21日4時,-12.2,36
2020年12月21日5時,-12.6,36
2020年12月21日6時,-10.9,36
2020年12月21日7時,-10.9,37
2020年12月21日8時,-10.3,38
2020年12月21日9時,-9.0,39
2020年12月21日10時,-6.7,39
2020年12月21日11時,-6.1,44
2020年12月21日12時,-4.7,44
2020年12月21日13時,-4.3,43
2020年12月21日14時,-3.7,43
2020年12月21日15時,-3.9,42
2020年12月21日16時,-4.3,43
2020年12月21日17時,-4.5,42
2020年12月21日18時,-4.6,42
2020年12月21日19時,-4.7,42
2020年12月21日20時,-4.4,42
2020年12月21日21時,-4.6,43
2020年12月21日22時,-4.4,43
2020年12月21日23時,-4.4,44
2020年12月21日24時,-4.3,45
2020年12月22日1時,-4.0,45
2020年12月22日2時,-3.8,45
2020年12月22日3時,-3.4,44
2020年12月22日4時,-3.0,44
2020年12月22日5時,-3.2,45
2020年12月22日6時,-3.2,44
2020年12月22日7時,-3.0,44
2020年12月22日8時,-2.6,44
2020年12月22日9時,-1.8,44
2020年12月22日10時,-1.0,43
2020年12月22日11時,-1.0,42
2020年12月22日12時,0.2,42
2020年12月22日13時,0.5,41
2020年12月22日14時,0.0,41
2020年12月22日15時,-0.2,41
2020年12月22日16時,-0.2,40
2020年12月22日17時,-0.3,40
2020年12月22日18時,0.0,40
2020年12月22日19時,-0.5,39
2020年12月22日20時,-1.2,39
2020年12月22日21時,-1.1,39
2020年12月22日22時,-1.1,39
2020年12月22日23時,-1.1,38
2020年12月22日24時,-0.9,38
2020年12月23日1時,-0.7,38
2020年12月23日2時,0.0,38
2020年12月23日3時,0.7,37
2020年12月23日4時,0.5,37
2020年12月23日5時,0.1,37
2020年12月23日6時,0.0,37
2020年12月23日7時,-0.1,37
2020年12月23日8時,0.1,36
2020年12月23日9時,0.1,36
2020年12月23日10時,1.1,36
2020年12月23日11時,2.0,36
2020年12月23日12時,1.9,35
2020年12月23日13時,1.9,35
2020年12月23日14時,2.3,34
2020年12月23日15時,1.1,33
2020年12月23日16時,0.4,33
2020年12月23日17時,0.2,33
2020年12月23日18時,-0.1,33
2020年12月23日19時,-0.5,33
2020年12月23日20時,-0.4,33
2020年12月23日21時,-1.4,33
2020年12月23日22時,0.3,33
2020年12月23日23時,-0.6,33
2020年12月23日24時,-0.4,32
2020年12月24日1時,-0.5,32
2020年12月24日2時,-0.6,32
2020年12月24日3時,-0.8,32
2020年12月24日4時,-1.3,33
2020年12月24日5時,-1.3,34
2020年12月24日6時,-1.5,34
2020年12月24日7時,-1.1,35
2020年12月24日8時,-0.9,35
2020年12月24日9時,-1.0,36
2020年12月24日10時,-0.6,37
2020年12月24日11時,-0.4,38
2020年12月24日12時,-0.3,39
2020年12月24日13時,0.3,39
2020年12月24日14時,1.3,38
2020年12月24日15時,1.7,38
2020年12月24日16時,1.4,38
2020年12月24日17時,0.6,38
2020年12月24日18時,0.9,37
2020年12月24日19時,0.9,37
2020年12月24日20時,0.1,37
2020年12月24日21時,-0.5,37
2020年12月24日22時,0.4,37
2020年12月24日23時,-0.2,39
2020年12月24日24時,-1.0,40
2020年12月25日1時,-1.4,42
2020年12月25日2時,-1.5,42
2020年12月25日3時,-1.6,42
2020年12月25日4時,-3.2,43
2020年12月25日5時,-2.8,43
2020年12月25日6時,-3.5,43
2020年12月25日7時,-3.2,42
2020年12月25日8時,-4.6,42
2020年12月25日9時,-3.9,42
2020年12月25日10時,-3.0,42
2020年12月25日11時,-2.4,42
2020年12月25日12時,-1.7,41
2020年12月25日13時,-2.0,41
2020年12月25日14時,-2.3,41
2020年12月25日15時,-2.4,41
2020年12月25日16時,-2.5,43
2020年12月25日17時,-3.3,44
2020年12月25日18時,-3.4,44
2020年12月25日19時,-3.5,44
2020年12月25日20時,-3.8,44
2020年12月25日21時,-3.9,44
2020年12月25日22時,-3.6,44
2020年12月25日23時,-4.9,47
2020年12月25日24時,-4.3,49
2020年12月26日1時,-4.6,49
2020年12月26日2時,-4.8,51
2020年12月26日3時,-5.2,50
2020年12月26日4時,-5.7,50
2020年12月26日5時,-6.1,50
2020年12月26日6時,-6.3,54
2020年12月26日7時,-6.5,56
2020年12月26日8時,-6.8,58
2020年12月26日9時,-5.5,57
2020年12月26日10時,-5.5,56
2020年12月26日11時,-5.9,55
2020年12月26日12時,-6.6,56
2020年12月26日13時,-6.3,56
2020年12月26日14時,-6.4,56
2020年12月26日15時,-6.9,58
2020年12月26日16時,-7.8,59
2020年12月26日17時,-8.2,58
2020年12月26日18時,-8.6,58
2020年12月26日19時,-8.9,58
2020年12月26日20時,-8.8,59
2020年12月26日21時,-8.7,58
2020年12月26日22時,-8.9,59
2020年12月26日23時,-8.7,62
2020年12月26日24時,-8.7,65
2020年12月27日1時,-8.7,66
2020年12月27日2時,-8.6,67
2020年12月27日3時,-8.6,68
2020年12月27日4時,-8.6,70
2020年12月27日5時,-8.7,69
2020年12月27日6時,-8.5,69
2020年12月27日7時,-9.3,68
2020年12月27日8時,-8.0,67
2020年12月27日9時,-7.7,66
2020年12月27日10時,-7.5,66
2020年12月27日11時,-6.3,65
2020年12月27日12時,-6.4,64
2020年12月27日13時,-5.7,63
2020年12月27日14時,-5.8,63
2020年12月27日15時,-6.0,62
2020年12月27日16時,-5.9,62
2020年12月27日17時,-6.3,61
2020年12月27日18時,-6.3,61
2020年12月27日19時,-6.1,61
2020年12月27日20時,-6.1,61
2020年12月27日21時,-5.8,60
2020年12月27日22時,-5.5,60
2020年12月27日23時,-5.6,60
2020年12月27日24時,-6.4,59
2020年12月28日1時,-7.1,59
2020年12月28日2時,-8.4,58
2020年12月28日3時,-9.0,58
2020年12月28日4時,-8.9,57
2020年12月28日5時,-9.4,57
2020年12月28日6時,-9.7,57
2020年12月28日7時,-9.2,56
2020年12月28日8時,-8.9,56
2020年12月28日9時,-8.6,56
2020年12月28日10時,-7.6,55
2020年12月28日11時,-5.8,55
2020年12月28日12時,-5.7,55
2020年12月28日13時,-5.2,55
2020年12月28日14時,-5.2,59
2020年12月28日15時,-5.0,58
2020年12月28日16時,-6.0,58
2020年12月28日17時,-5.7,58
2020年12月28日18時,-5.3,61
2020年12月28日19時,-5.4,61
2020年12月28日20時,-5.4,61
2020年12月28日21時,-5.7,60
2020年12月28日22時,-5.8,59
2020年12月28日23時,-5.7,59
2020年12月28日24時,-6.5,58
2020年12月29日1時,-6.2,58
2020年12月29日2時,-5.8,58
2020年12月29日3時,-5.7,57
2020年12月29日4時,-5.9,57
2020年12月29日5時,-6.3,57
2020年12月29日6時,-6.1,56
2020年12月29日7時,-6.5,56
2020年12月29日8時,-5.9,56
2020年12月29日9時,-5.5,56
2020年12月29日10時,-5.2,55
2020年12月29日11時,-5.3,55
2020年12月29日12時,-5.0,55
2020年12月29日13時,-6.0,54
2020年12月29日14時,-6.0,54
2020年12月29日15時,-6.6,54
2020年12月29日16時,-6.7,54
2020年12月29日17時,-7.0,54
2020年12月29日18時,-7.2,55
2020年12月29日19時,-7.1,54
2020年12月29日20時,-7.1,54
2020年12月29日21時,-7.1,54
2020年12月29日22時,-7.3,54
2020年12月29日23時,-7.6,54
2020年12月29日24時,-7.8,53
2020年12月30日1時,-8.0,53
2020年12月30日2時,-8.1,53
2020年12月30日3時,-8.2,53
2020年12月30日4時,-8.7,53
2020年12月30日5時,-8.7,52
2020年12月30日6時,-10.1,52
2020年12月30日7時,-10.5,52
2020年12月30日8時,-10.6,52
2020年12月30日9時,-10.6,53
2020年12月30日10時,-10.2,53
2020年12月30日11時,-9.7,53
2020年12月30日12時,-9.5,53
2020年12月30日13時,-9.1,52
2020年12月30日14時,-8.9,52
2020年12月30日15時,-8.9,52
2020年12月30日16時,-9.4,51
2020年12月30日17時,-10.2,51
2020年12月30日18時,-10.6,51
2020年12月30日19時,-10.9,51
2020年12月30日20時,-11.4,51
2020年12月30日21時,-12.1,50
2020年12月30日22時,-12.8,50
2020年12月30日23時,-13.2,50
2020年12月30日24時,-14.9,50
2020年12月31日1時,-15.2,50
2020年12月31日2時,-17.3,50
2020年12月31日3時,-18.4,49
2020年12月31日4時,-19.2,49
2020年12月31日5時,-20.4,49
2020年12月31日6時,-21.4,49
2020年12月31日7時,-22.6,49
2020年12月31日8時,-22.0,49
2020年12月31日9時,-19.8,49
2020年12月31日10時,-18.7,48
2020年12月31日11時,-16.5,48
2020年12月31日12時,-13.9,48
2020年12月31日13時,-13.9,48
2020年12月31日14時,-13.4,48
2020年12月31日15時,-13.7,49
2020年12月31日16時,-12.7,51
2020年12月31日17時,-12.7,51
2020年12月31日18時,-11.6,51
2020年12月31日19時,-11.3,52
2020年12月31日20時,-9.0,52
2020年12月31日21時,-9.4,52
2020年12月31日22時,-9.7,52
2020年12月31日23時,-10.1,51
2020年12月31日24時,-10.6,51
2021年1月1日1時,-10.5,51
2021年1月1日2時,-10.9,51
2021年1月1日3時,-12.0,51
2021年1月1日4時,-12.4,51
2021年1月1日5時,-12.9,50
2021年1月1日6時,-13.9,50
2021年1月1日7時,-13.2,50
2021年1月1日8時,-11.9,50
2021年1月1日9時,-11.1,50
2021年1月1日10時,-10.6,50
2021年1月1日11時,-10.1,50
2021年1月1日12時,-10.3,49
2021年1月1日13時,-10.6,49
2021年1月1日14時,-10.3,49
2021年1月1日15時,-10.8,49
2021年1月1日16時,-11.1,49
2021年1月1日17時,-11.4,49
2021年1月1日18時,-11.3,49
2021年1月1日19時,-11.6,49
2021年1月1日20時,-12.1,49
2021年1月1日21時,-12.4,49
2021年1月1日22時,-13.3,48
2021年1月1日23時,-14.1,48
2021年1月1日24時,-15.4,48
2021年1月2日1時,-15.3,48
2021年1月2日2時,-17.0,48
2021年1月2日3時,-16.3,48
2021年1月2日4時,-16.2,48
2021年1月2日5時,-16.1,48
2021年1月2日6時,-15.1,47
2021年1月2日7時,-14.4,47
2021年1月2日8時,-13.6,47
2021年1月2日9時,-12.2,47
2021年1月2日10時,-11.3,47
2021年1月2日11時,-10.9,47
2021年1月2日12時,-10.2,47
2021年1月2日13時,-9.7,47
2021年1月2日14時,-10.2,47
2021年1月2日15時,-10.6,47
2021年1月2日16時,-11.3,47
2021年1月2日17時,-12.2,47
2021年1月2日18時,-13.2,47
2021年1月2日19時,-14.6,46
2021年1月2日20時,-16.4,46
2021年1月2日21時,-17.4,46
2021年1月2日22時,-18.2,46
2021年1月2日23時,-19.0,46
2021年1月2日24時,-19.1,46
2021年1月3日1時,-18.7,46
2021年1月3日2時,-19.7,46
2021年1月3日3時,-18.5,46
2021年1月3日4時,-17.3,46
2021年1月3日5時,-18.1,46
2021年1月3日6時,-18.3,45
2021年1月3日7時,-18.1,45
2021年1月3日8時,-17.6,45
2021年1月3日9時,-16.0,45
2021年1月3日10時,-14.4,45
2021年1月3日11時,-13.1,45
2021年1月3日12時,-10.5,45
2021年1月3日13時,-8.5,45
2021年1月3日14時,-5.1,45
2021年1月3日15時,-5.7,45
2021年1月3日16時,-6.0,45
2021年1月3日17時,-6.2,45
2021年1月3日18時,-6.3,45
2021年1月3日19時,-6.5,45
2021年1月3日20時,-6.8,49
2021年1月3日21時,-6.8,50
2021年1月3日22時,-7.0,50
2021年1月3日23時,-7.2,52
2021年1月3日24時,-7.2,51
2021年1月4日1時,-7.2,51
2021年1月4日2時,-7.5,51
2021年1月4日3時,-7.7,51
2021年1月4日4時,-7.6,51
2021年1月4日5時,-7.6,51
2021年1月4日6時,-7.3,52
2021年1月4日7時,-7.4,52
2021年1月4日8時,-8.0,51
2021年1月4日9時,-7.0,51
2021年1月4日10時,-7.0,51
2021年1月4日11時,-6.0,51
2021年1月4日12時,-5.9,50
2021年1月4日13時,-6.4,50
2021年1月4日14時,-6.9,51
2021年1月4日15時,-6.9,50
2021年1月4日16時,-7.7,50
2021年1月4日17時,-8.4,50
2021年1月4日18時,-8.0,50
2021年1月4日19時,-8.6,50
2021年1月4日20時,-10.4,49
2021年1月4日21時,-9.7,49
2021年1月4日22時,-9.1,49
2021年1月4日23時,-8.8,49
2021年1月4日24時,-9.1,49
2021年1月5日1時,-8.1,49
2021年1月5日2時,-8.3,49
2021年1月5日3時,-8.4,49
2021年1月5日4時,-8.7,48
2021年1月5日5時,-8.8,48
2021年1月5日6時,-8.9,48
2021年1月5日7時,-9.3,48
2021年1月5日8時,-9.5,48
2021年1月5日9時,-9.0,48
2021年1月5日10時,-7.9,48
2021年1月5日11時,-7.0,48
2021年1月5日12時,-6.1,47
2021年1月5日13時,-6.1,47
2021年1月5日14時,-5.7,47
2021年1月5日15時,-6.3,47
2021年1月5日16時,-7.8,48
2021年1月5日17時,-9.1,48
2021年1月5日18時,-10.5,47
2021年1月5日19時,-11.9,47
2021年1月5日20時,-12.0,47
2021年1月5日21時,-12.7,47
2021年1月5日22時,-13.7,47
2021年1月5日23時,-13.7,47
2021年1月5日24時,-15.4,46
2021年1月6日1時,-15.5,46
2021年1月6日2時,-15.8,46
2021年1月6日3時,-16.5,46
2021年1月6日4時,-16.0,46
2021年1月6日5時,-16.5,46
2021年1月6日6時,-16.8,46
2021年1月6日7時,-17.5,46
2021年1月6日8時,-16.2,46
2021年1月6日9時,-15.0,46
2021年1月6日10時,-14.2,45
2021年1月6日11時,-11.7,45
2021年1月6日12時,-10.7,45
2021年1月6日13時,-9.2,45
2021年1月6日14時,-8.4,45
2021年1月6日15時,-8.6,45
2021年1月6日16時,-10.4,45
2021年1月6日17時,-10.7,44
2021年1月6日18時,-11.3,44
2021年1月6日19時,-11.4,44
2021年1月6日20時,-11.0,44
2021年1月6日21時,-11.4,44
2021年1月6日22時,-14.0,44
2021年1月6日23時,-14.3,44
2021年1月6日24時,-15.2,44
2021年1月7日1時,-16.3,44
2021年1月7日2時,-15.4,44
2021年1月7日3時,-15.9,44
2021年1月7日4時,-15.0,44
2021年1月7日5時,-15.3,44
2021年1月7日6時,-14.8,44
2021年1月7日7時,-14.3,44
2021年1月7日8時,-13.6,44
2021年1月7日9時,-13.1,44
2021年1月7日10時,-11.9,44
2021年1月7日11時,-11.4,43
2021年1月7日12時,-10.7,43
2021年1月7日13時,-10.1,43
2021年1月7日14時,-9.0,43
2021年1月7日15時,-7.5,43
2021年1月7日16時,-7.8,43
2021年1月7日17時,-7.9,43
2021年1月7日18時,-9.6,43
2021年1月7日19時,-9.1,43
2021年1月7日20時,-7.2,43
2021年1月7日21時,-6.8,42
2021年1月7日22時,-6.6,42
2021年1月7日23時,-6.5,43
2021年1月7日24時,-6.1,43
2021年1月8日1時,-5.9,43
2021年1月8日2時,-6.4,43
2021年1月8日3時,-6.7,44
2021年1月8日4時,-6.6,44
2021年1月8日5時,-6.6,44
2021年1月8日6時,-6.9,44
2021年1月8日7時,-7.4,43
2021年1月8日8時,-7.5,44
2021年1月8日9時,-7.5,45
2021年1月8日10時,-7.2,45
2021年1月8日11時,-7.2,46
2021年1月8日12時,-6.8,46
2021年1月8日13時,-6.7,47
2021年1月8日14時,-6.9,48
2021年1月8日15時,-7.1,51
2021年1月8日16時,-7.0,52
2021年1月8日17時,-7.3,52
2021年1月8日18時,-7.4,51
2021年1月8日19時,-7.8,51
2021年1月8日20時,-9.1,51
2021年1月8日21時,-10.3,51
2021年1月8日22時,-11.3,51
2021年1月8日23時,-12.8,51
2021年1月8日24時,-12.2,51
2021年1月9日1時,-12.6,50
2021年1月9日2時,-10.4,50
2021年1月9日3時,-11.3,50
2021年1月9日4時,-11.2,50
2021年1月9日5時,-11.3,49
2021年1月9日6時,-10.1,49
2021年1月9日7時,-9.5,49
2021年1月9日8時,-9.7,50
2021年1月9日9時,-7.8,54
2021年1月9日10時,-7.4,56
2021年1月9日11時,-7.2,59
2021年1月9日12時,-6.6,61
2021年1月9日13時,-5.7,62
2021年1月9日14時,-5.3,61
2021年1月9日15時,-5.8,61
2021年1月9日16時,-7.1,61
2021年1月9日17時,-7.7,60
2021年1月9日18時,-7.6,60
2021年1月9日19時,-7.5,60
2021年1月9日20時,-8.2,60
2021年1月9日21時,-8.0,60
2021年1月9日22時,-8.5,59
2021年1月9日23時,-8.5,59
2021年1月9日24時,-8.5,59
2021年1月10日1時,-8.3,59
2021年1月10日2時,-9.0,58
2021年1月10日3時,-9.2,58
2021年1月10日4時,-10.2,58
2021年1月10日5時,-9.7,58
2021年1月10日6時,-9.9,58
2021年1月10日7時,-11.1,58
2021年1月10日8時,-10.4,57
2021年1月10日9時,-10.1,57
2021年1月10日10時,-7.9,57
2021年1月10日11時,-6.4,57
2021年1月10日12時,-7.5,57
2021年1月10日13時,-7.4,58
2021年1月10日14時,-7.4,59
2021年1月10日15時,-7.5,59
2021年1月10日16時,-7.6,59
2021年1月10日17時,-8.0,59
2021年1月10日18時,-8.4,59
2021年1月10日19時,-8.5,58
2021年1月10日20時,-9.5,58
2021年1月10日21時,-10.2,58
2021年1月10日22時,-9.9,58
2021年1月10日23時,-11.2,58
2021年1月10日24時,-11.5,57
2021年1月11日1時,-11.8,57
2021年1月11日2時,-12.0,57
2021年1月11日3時,-12.2,57
2021年1月11日4時,-12.3,57
2021年1月11日5時,-12.1,57
2021年1月11日6時,-13.0,57
2021年1月11日7時,-14.2,57
2021年1月11日8時,-13.4,57
2021年1月11日9時,-12.4,57
2021年1月11日10時,-10.5,57
2021年1月11日11時,-9.6,56
2021年1月11日12時,-7.9,56
2021年1月11日13時,-7.0,56
2021年1月11日14時,-6.4,57
2021年1月11日15時,-7.1,57
2021年1月11日16時,-7.5,56
2021年1月11日17時,-7.7,56
2021年1月11日18時,-7.7,56
2021年1月11日19時,-8.6,56
2021年1月11日20時,-8.6,56
2021年1月11日21時,-7.8,56
2021年1月11日22時,-7.6,56
2021年1月11日23時,-7.5,56
2021年1月11日24時,-7.4,56
2021年1月12日1時,-8.0,56
2021年1月12日2時,-8.2,56
2021年1月12日3時,-8.3,55
2021年1月12日4時,-8.3,55
2021年1月12日5時,-8.3,55
2021年1月12日6時,-8.1,55
2021年1月12日7時,-9.0,55
2021年1月12日8時,-10.6,55
2021年1月12日9時,-10.4,55
2021年1月12日10時,-9.0,55
2021年1月12日11時,-6.7,54
2021年1月12日12時,-5.4,54
2021年1月12日13時,-4.9,54
2021年1月12日14時,-4.8,54
2021年1月12日15時,-4.9,53
2021年1月12日16時,-5.8,53
2021年1月12日17時,-5.9,53
2021年1月12日18時,-6.2,53
2021年1月12日19時,-6.1,53
2021年1月12日20時,-6.2,53
2021年1月12日21時,-5.9,53
2021年1月12日22時,-6.2,53
2021年1月12日23時,-5.6,52
2021年1月12日24時,-6.0,53
2021年1月13日1時,-5.9,53
2021年1月13日2時,-5.9,53
2021年1月13日3時,-5.6,53
2021年1月13日4時,-6.6,53
2021年1月13日5時,-7.0,53
2021年1月13日6時,-6.6,53
2021年1月13日7時,-6.3,53
2021年1月13日8時,-7.0,53
2021年1月13日9時,-5.1,53
2021年1月13日10時,-2.5,53
2021年1月13日11時,2.3,53
2021年1月13日12時,2.9,52
2021年1月13日13時,-0.4,53
2021年1月13日14時,-0.9,56
2021年1月13日15時,-0.7,56
2021年1月13日16時,-1.0,57
2021年1月13日17時,-1.5,58
2021年1月13日18時,-1.8,59
2021年1月13日19時,-1.7,61
2021年1月13日20時,-2.0,61
2021年1月13日21時,-2.0,60
2021年1月13日22時,-3.1,60
2021年1月13日23時,-3.1,60
2021年1月13日24時,-4.0,60
2021年1月14日1時,-4.6,60
2021年1月14日2時,-4.0,59
2021年1月14日3時,-6.1,59
2021年1月14日4時,-3.5,59
2021年1月14日5時,-3.5,59
2021年1月14日6時,-2.6,58
2021年1月14日7時,-4.9,58
2021年1月14日8時,-1.3,63
2021年1月14日9時,-0.4,64
2021年1月14日10時,-0.5,62
2021年1月14日11時,-2.1,61
2021年1月14日12時,-3.5,61
2021年1月14日13時,-4.0,62
2021年1月14日14時,-4.1,61
2021年1月14日15時,-4.4,61
2021年1月14日16時,-5.3,60
2021年1月14日17時,-6.0,60
2021年1月14日18時,-6.4,60
2021年1月14日19時,-6.5,60
2021年1月14日20時,-6.5,61
2021年1月14日21時,-6.4,61
2021年1月14日22時,-6.1,61
2021年1月14日23時,-7.1,62
2021年1月14日24時,-6.8,64
2021年1月15日1時,-6.8,66
2021年1月15日2時,-7.0,67
