ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2020,11,27,19,0.0,8,0,1,8
2020,11,27,20,0.0,8,0,1,8
2020,11,27,21,0.1,8,0,1,8
2020,11,27,22,0.0,8,0,1,8
2020,11,27,23,0.2,8,0,1,8
2020,11,27,24,0.0,8,0,1,8
2020,11,28,1,0.1,8,0,1,8
2020,11,28,2,-0.7,8,0,1,8
2020,11,28,3,-0.8,8,0,1,8
2020,11,28,4,-0.8,8,0,1,8
2020,11,28,5,-0.6,8,0,1,8
2020,11,28,6,-0.8,8,0,1,8
2020,11,28,7,-0.8,8,0,1,8
2020,11,28,8,-0.6,8,0,1,8
2020,11,28,9,-0.4,8,0,1,8
2020,11,28,10,-0.1,8,0,1,8
2020,11,28,11,0.2,8,0,1,8
2020,11,28,12,0.8,8,0,1,8
2020,11,28,13,1.2,8,0,1,8
2020,11,28,14,1.6,8,0,1,8
2020,11,28,15,1.3,8,0,1,8
2020,11,28,16,0.9,8,0,1,8
2020,11,28,17,0.4,8,0,1,8
2020,11,28,18,0.4,8,0,1,8
2020,11,28,19,0.2,8,0,1,8
2020,11,28,20,0.1,8,0,1,8
2020,11,28,21,0.0,8,0,1,8
2020,11,28,22,-0.6,8,0,1,8
2020,11,28,23,-0.7,8,0,1,8
2020,11,28,24,-0.7,8,0,1,8
2020,11,29,1,-0.7,8,0,1,8
2020,11,29,2,-0.7,8,0,1,8
2020,11,29,3,-0.6,8,0,1,8
2020,11,29,4,-1.0,8,0,1,8
2020,11,29,5,-0.9,8,0,1,8
2020,11,29,6,-0.8,8,0,1,8
2020,11,29,7,-0.7,8,0,1,8
2020,11,29,8,-0.5,8,0,1,8
2020,11,29,9,0.6,8,0,1,8
2020,11,29,10,0.1,8,0,1,8
2020,11,29,11,2.3,8,0,1,8
2020,11,29,12,2.0,8,0,1,8
2020,11,29,13,1.4,8,0,1,8
2020,11,29,14,2.0,8,0,1,8
2020,11,29,15,1.5,8,0,1,8
2020,11,29,16,0.1,8,0,1,8
2020,11,29,17,0.0,8,0,1,8
2020,11,29,18,-0.4,8,0,1,8
2020,11,29,19,-0.4,8,0,1,8
2020,11,29,20,-0.4,8,0,1,8
2020,11,29,21,-0.2,8,0,1,8
2020,11,29,22,-0.7,8,0,1,8
2020,11,29,23,-0.7,8,0,1,8
2020,11,29,24,-0.9,8,0,1,8
2020,11,30,1,-0.8,8,0,1,8
2020,11,30,2,-0.8,8,0,1,8
2020,11,30,3,-0.8,8,0,1,8
2020,11,30,4,-0.7,8,0,1,8
2020,11,30,5,-0.9,8,0,1,8
2020,11,30,6,-1.2,8,0,1,8
2020,11,30,7,-0.7,8,0,1,8
2020,11,30,8,-0.3,8,0,1,8
2020,11,30,9,-0.1,8,0,1,8
2020,11,30,10,0.4,8,0,1,8
2020,11,30,11,1.2,8,0,1,8
2020,11,30,12,1.4,8,0,1,8
2020,11,30,13,1.5,8,0,1,8
2020,11,30,14,0.7,8,0,1,8
2020,11,30,15,0.0,8,0,1,8
2020,11,30,16,-0.9,8,0,1,8
2020,11,30,17,-1.1,8,0,1,8
2020,11,30,18,-1.2,8,0,1,8
2020,11,30,19,-1.6,8,0,1,8
2020,11,30,20,-1.8,8,0,1,8
2020,11,30,21,-1.9,8,0,1,8
2020,11,30,22,-1.9,8,0,1,8
2020,11,30,23,-2.1,8,1,0,8
2020,11,30,24,-2.4,8,2,0,8
2020,12,1,1,-2.2,8,3,0,8
2020,12,1,2,-2.4,8,6,0,8
2020,12,1,3,-2.8,8,7,0,8
2020,12,1,4,-2.8,8,9,0,8
2020,12,1,5,-3.0,8,8,0,8
2020,12,1,6,-3.1,8,8,0,8
2020,12,1,7,-3.2,8,8,0,8
2020,12,1,8,-3.1,8,9,0,8
2020,12,1,9,-2.9,8,9,0,8
2020,12,1,10,-2.3,8,8,0,8
2020,12,1,11,-2.7,8,9,0,8
2020,12,1,12,-2.6,8,10,0,8
2020,12,1,13,-2.5,8,10,0,8
2020,12,1,14,-3.0,8,10,0,8
2020,12,1,15,-3.5,8,9,0,8
2020,12,1,16,-3.7,8,9,0,8
2020,12,1,17,-4.1,8,9,0,8
2020,12,1,18,-4.1,8,8,0,8
2020,12,1,19,-4.2,8,8,0,8
2020,12,1,20,-3.7,8,8,0,8
2020,12,1,21,-4.2,8,7,0,8
2020,12,1,22,-4.6,8,7,0,8
2020,12,1,23,-4.4,8,7,0,8
2020,12,1,24,-4.9,8,8,0,8
2020,12,2,1,-4.5,8,7,0,8
2020,12,2,2,-4.1,8,7,0,8
2020,12,2,3,-4.4,8,8,0,8
2020,12,2,4,-3.8,8,7,0,8
2020,12,2,5,-2.9,8,7,0,8
2020,12,2,6,-3.0,8,7,0,8
2020,12,2,7,-3.5,8,7,0,8
2020,12,2,8,-3.4,8,6,0,8
2020,12,2,9,-1.6,8,6,0,8
2020,12,2,10,-1.4,8,5,0,8
2020,12,2,11,-1.3,8,5,0,8
2020,12,2,12,-0.9,8,4,0,8
2020,12,2,13,-1.5,8,4,0,8
2020,12,2,14,-1.4,8,5,0,8
2020,12,2,15,-1.5,8,4,0,8
2020,12,2,16,-1.8,8,5,0,8
2020,12,2,17,-1.8,8,4,0,8
2020,12,2,18,-1.9,8,5,0,8
2020,12,2,19,-2.1,8,5,0,8
2020,12,2,20,-2.2,8,5,0,8
2020,12,2,21,-2.3,8,5,0,8
2020,12,2,22,-2.7,8,5,0,8
2020,12,2,23,-2.0,8,5,0,8
2020,12,2,24,-2.1,8,5,0,8
2020,12,3,1,-2.0,8,4,0,8
2020,12,3,2,-2.0,8,4,0,8
2020,12,3,3,-1.9,8,4,0,8
2020,12,3,4,-2.0,8,4,0,8
2020,12,3,5,-1.6,8,4,0,8
2020,12,3,6,-2.1,8,4,0,8
2020,12,3,7,-2.1,8,4,0,8
2020,12,3,8,-1.8,8,4,0,8
2020,12,3,9,-2.1,8,5,0,8
2020,12,3,10,-1.7,8,6,0,8
2020,12,3,11,-1.4,8,6,0,8
2020,12,3,12,-1.0,8,7,0,8
2020,12,3,13,-1.0,8,7,0,8
2020,12,3,14,-0.5,8,6,0,8
2020,12,3,15,-0.9,8,6,0,8
2020,12,3,16,-1.2,8,6,0,8
2020,12,3,17,-1.7,8,6,0,8
2020,12,3,18,-1.8,8,6,0,8
2020,12,3,19,-2.2,8,6,0,8
2020,12,3,20,-2.5,8,7,0,8
2020,12,3,21,-2.5,8,8,0,8
2020,12,3,22,-3.0,8,9,0,8
2020,12,3,23,-3.7,8,9,0,8
2020,12,3,24,-4.0,8,9,0,8
2020,12,4,1,-3.4,8,9,0,8
2020,12,4,2,-3.9,8,15,0,8
2020,12,4,3,-4.0,8,18,0,8
2020,12,4,4,-4.4,8,19,0,8
2020,12,4,5,-4.2,8,20,0,8
2020,12,4,6,-4.3,8,20,0,8
2020,12,4,7,-3.7,8,19,0,8
2020,12,4,8,-3.4,8,18,0,8
2020,12,4,9,-3.0,8,18,0,8
2020,12,4,10,-2.4,8,17,0,8
2020,12,4,11,-1.2,8,17,0,8
2020,12,4,12,-0.7,8,16,0,8
2020,12,4,13,-0.7,8,15,0,8
2020,12,4,14,-0.4,8,14,0,8
2020,12,4,15,-1.0,8,14,0,8
2020,12,4,16,-0.8,8,13,0,8
2020,12,4,17,-1.0,8,13,0,8
2020,12,4,18,-1.4,8,13,0,8
2020,12,4,19,-1.0,8,12,0,8
2020,12,4,20,-1.3,8,13,0,8
2020,12,4,21,-1.4,8,12,0,8
2020,12,4,22,-1.2,8,12,0,8
2020,12,4,23,-1.1,8,12,0,8
2020,12,4,24,-1.3,8,12,0,8
2020,12,5,1,-1.2,8,12,0,8
2020,12,5,2,-1.0,8,12,0,8
2020,12,5,3,-1.1,8,13,0,8
2020,12,5,4,-0.7,8,14,0,8
2020,12,5,5,-1.4,8,14,0,8
2020,12,5,6,-0.8,8,15,0,8
2020,12,5,7,-0.7,8,15,0,8
2020,12,5,8,-0.2,8,15,0,8
2020,12,5,9,0.3,8,16,0,8
2020,12,5,10,1.2,8,16,0,8
2020,12,5,11,1.8,8,14,0,8
2020,12,5,12,0.7,8,13,0,8
2020,12,5,13,1.1,8,12,0,8
2020,12,5,14,2.1,8,11,0,8
2020,12,5,15,2.0,8,10,0,8
2020,12,5,16,2.6,8,10,0,8
2020,12,5,17,2.6,8,10,0,8
2020,12,5,18,2.9,8,9,0,8
2020,12,5,19,2.6,8,9,0,8
2020,12,5,20,2.3,8,9,0,8
2020,12,5,21,2.6,8,9,0,8
2020,12,5,22,2.6,8,8,0,8
2020,12,5,23,2.5,8,8,0,8
2020,12,5,24,2.7,8,8,0,8
2020,12,6,1,2.5,8,8,0,8
2020,12,6,2,2.0,8,8,0,8
2020,12,6,3,1.8,8,8,0,8
2020,12,6,4,2.1,8,7,0,8
2020,12,6,5,1.9,8,7,0,8
2020,12,6,6,1.5,8,7,0,8
2020,12,6,7,1.0,8,7,0,8
2020,12,6,8,0.9,8,7,0,8
2020,12,6,9,1.4,8,7,0,8
2020,12,6,10,1.9,8,7,0,8
2020,12,6,11,1.8,8,7,0,8
2020,12,6,12,2.1,8,6,0,8
2020,12,6,13,2.4,8,6,0,8
2020,12,6,14,2.5,8,6,0,8
2020,12,6,15,2.2,8,5,0,8
2020,12,6,16,1.8,8,5,0,8
2020,12,6,17,1.9,8,5,0,8
2020,12,6,18,1.2,8,5,0,8
2020,12,6,19,1.8,8,5,0,8
2020,12,6,20,1.9,8,5,0,8
2020,12,6,21,0.8,8,5,0,8
2020,12,6,22,1.9,8,5,0,8
2020,12,6,23,2.1,8,4,0,8
2020,12,6,24,1.2,8,4,0,8
2020,12,7,1,0.3,8,4,0,8
2020,12,7,2,-0.2,8,4,0,8
2020,12,7,3,0.5,8,4,0,8
2020,12,7,4,-0.4,8,4,0,8
2020,12,7,5,-0.8,8,4,0,8
2020,12,7,6,0.4,8,4,0,8
2020,12,7,7,-0.9,8,4,0,8
2020,12,7,8,-0.8,8,4,0,8
2020,12,7,9,0.1,8,5,0,8
2020,12,7,10,0.2,8,5,0,8
2020,12,7,11,0.5,8,5,0,8
2020,12,7,12,0.7,8,5,0,8
2020,12,7,13,1.3,8,5,0,8
2020,12,7,14,1.0,8,5,0,8
2020,12,7,15,0.5,8,5,0,8
2020,12,7,16,-0.1,8,5,0,8
2020,12,7,17,-1.2,8,5,0,8
2020,12,7,18,-1.4,8,6,0,8
2020,12,7,19,-2.3,8,6,0,8
2020,12,7,20,-2.1,8,6,0,8
2020,12,7,21,-1.7,8,6,0,8
2020,12,7,22,-0.8,8,6,0,8
2020,12,7,23,-1.6,8,6,0,8
2020,12,7,24,-1.3,8,6,0,8
2020,12,8,1,-1.7,8,6,0,8
2020,12,8,2,-2.2,8,6,0,8
2020,12,8,3,-2.3,8,6,0,8
2020,12,8,4,-2.9,8,6,0,8
2020,12,8,5,-3.0,8,6,0,8
2020,12,8,6,-3.1,8,6,0,8
2020,12,8,7,-2.4,8,6,0,8
2020,12,8,8,-1.7,8,6,0,8
2020,12,8,9,-1.7,8,6,0,8
2020,12,8,10,-0.9,8,6,0,8
2020,12,8,11,-0.3,8,6,0,8
2020,12,8,12,-0.2,8,6,0,8
2020,12,8,13,-0.8,8,5,0,8
2020,12,8,14,-1.6,8,5,0,8
2020,12,8,15,-1.7,8,6,0,8
2020,12,8,16,-2.0,8,6,0,8
2020,12,8,17,-2.4,8,10,0,8
2020,12,8,18,-2.3,8,11,0,8
2020,12,8,19,-1.9,8,10,0,8
2020,12,8,20,-2.2,8,10,0,8
2020,12,8,21,-2.4,8,10,0,8
2020,12,8,22,-3.1,8,12,0,8
2020,12,8,23,-2.9,8,12,0,8
2020,12,8,24,-2.9,8,11,0,8
2020,12,9,1,-3.1,8,11,0,8
2020,12,9,2,-3.5,8,11,0,8
2020,12,9,3,-4.1,8,10,0,8
2020,12,9,4,-4.3,8,10,0,8
2020,12,9,5,-4.6,8,9,0,8
2020,12,9,6,-4.3,8,9,0,8
2020,12,9,7,-4.3,8,9,0,8
2020,12,9,8,-4.2,8,8,0,8
2020,12,9,9,-3.8,8,8,0,8
2020,12,9,10,-2.8,8,8,0,8
2020,12,9,11,-1.6,8,8,0,8
2020,12,9,12,-1.0,8,7,0,8
2020,12,9,13,0.7,8,6,0,8
2020,12,9,14,0.1,8,6,0,8
2020,12,9,15,0.2,8,5,0,8
2020,12,9,16,-0.3,8,5,0,8
2020,12,9,17,-0.9,8,5,0,8
2020,12,9,18,-0.8,8,5,0,8
2020,12,9,19,-0.7,8,5,0,8
2020,12,9,20,-1.0,8,5,0,8
2020,12,9,21,-1.2,8,5,0,8
2020,12,9,22,-1.7,8,4,0,8
2020,12,9,23,-1.1,8,4,0,8
2020,12,9,24,-0.5,8,4,0,8
2020,12,10,1,-0.5,8,4,0,8
2020,12,10,2,-0.6,8,4,0,8
2020,12,10,3,-1.1,8,4,0,8
2020,12,10,4,-1.2,8,4,0,8
2020,12,10,5,-3.7,8,4,0,8
2020,12,10,6,-4.6,8,4,0,8
2020,12,10,7,-4.0,8,4,0,8
2020,12,10,8,-4.0,8,4,0,8
2020,12,10,9,-2.9,8,4,0,8
2020,12,10,10,-0.7,8,3,0,8
2020,12,10,11,-0.1,8,3,0,8
2020,12,10,12,0.9,8,3,0,8
2020,12,10,13,1.9,8,3,0,8
2020,12,10,14,4.3,8,3,0,8
2020,12,10,15,3.0,8,3,0,8
2020,12,10,16,2.1,8,2,0,8
2020,12,10,17,1.3,8,2,0,8
2020,12,10,18,1.5,8,2,0,8
2020,12,10,19,2.0,8,2,0,8
2020,12,10,20,1.5,8,2,0,8
2020,12,10,21,0.9,8,2,0,8
2020,12,10,22,0.6,8,1,0,8
2020,12,10,23,0.4,8,1,0,8
2020,12,10,24,0.5,8,1,0,8
2020,12,11,1,-0.3,8,1,0,8
2020,12,11,2,-0.7,8,1,0,8
2020,12,11,3,-1.3,8,1,0,8
2020,12,11,4,-1.2,8,2,0,8
2020,12,11,5,-0.7,8,2,0,8
2020,12,11,6,-0.4,8,2,0,8
2020,12,11,7,0.0,8,2,0,8
2020,12,11,8,-1.3,8,2,0,8
2020,12,11,9,-0.8,8,2,0,8
2020,12,11,10,0.1,8,2,0,8
2020,12,11,11,2.5,8,2,0,8
2020,12,11,12,3.2,8,1,0,8
2020,12,11,13,1.6,8,1,0,8
2020,12,11,14,2.8,8,0,1,8
2020,12,11,15,2.8,8,0,1,8
2020,12,11,16,1.5,8,0,1,8
2020,12,11,17,0.6,8,0,1,8
2020,12,11,18,0.8,8,0,1,8
2020,12,11,19,0.5,8,0,1,8
2020,12,11,20,0.3,8,0,1,8
2020,12,11,21,0.0,8,1,0,8
2020,12,11,22,-0.2,8,1,0,8
2020,12,11,23,-0.5,8,1,0,8
2020,12,11,24,0.7,8,1,0,8
2020,12,12,1,-0.3,8,2,0,8
2020,12,12,2,-0.3,8,2,0,8
2020,12,12,3,-0.2,8,3,0,8
2020,12,12,4,-0.4,8,4,0,8
2020,12,12,5,-0.5,8,4,0,8
2020,12,12,6,-0.5,8,4,0,8
2020,12,12,7,-0.8,8,4,0,8
2020,12,12,8,-0.5,8,4,0,8
2020,12,12,9,-0.3,8,4,0,8
2020,12,12,10,0.5,8,4,0,8
2020,12,12,11,0.8,8,3,0,8
2020,12,12,12,1.5,8,2,0,8
2020,12,12,13,0.4,8,2,0,8
2020,12,12,14,0.7,8,2,0,8
2020,12,12,15,0.2,8,2,0,8
2020,12,12,16,-0.6,8,1,0,8
2020,12,12,17,-1.0,8,2,0,8
2020,12,12,18,-1.2,8,2,0,8
2020,12,12,19,-1.8,8,1,0,8
2020,12,12,20,-2.5,8,1,0,8
2020,12,12,21,-3.4,8,1,0,8
2020,12,12,22,-2.4,8,2,0,8
2020,12,12,23,-2.9,8,6,0,8
2020,12,12,24,-2.7,8,8,0,8
2020,12,13,1,-2.8,8,8,0,8
2020,12,13,2,-3.1,8,8,0,8
2020,12,13,3,-3.5,8,8,0,8
2020,12,13,4,-3.5,8,8,0,8
2020,12,13,5,-4.2,8,8,0,8
2020,12,13,6,-5.1,8,7,0,8
2020,12,13,7,-5.1,8,7,0,8
2020,12,13,8,-4.9,8,7,0,8
2020,12,13,9,-4.9,8,7,0,8
2020,12,13,10,-4.8,8,7,0,8
2020,12,13,11,-4.6,8,8,0,8
2020,12,13,12,-4.1,8,8,0,8
2020,12,13,13,-3.0,8,7,0,8
2020,12,13,14,-3.6,8,8,0,8
2020,12,13,15,-4.1,8,9,0,8
2020,12,13,16,-4.9,8,14,0,8
2020,12,13,17,-5.5,8,17,0,8
2020,12,13,18,-5.5,8,18,0,8
2020,12,13,19,-5.7,8,20,0,8
2020,12,13,20,-5.7,8,22,0,8
2020,12,13,21,-6.4,8,21,0,8
2020,12,13,22,-6.6,8,21,0,8
2020,12,13,23,-6.8,8,21,0,8
2020,12,13,24,-8.1,8,20,0,8
2020,12,14,1,-8.1,8,20,0,8
2020,12,14,2,-8.4,8,19,0,8
2020,12,14,3,-7.6,8,19,0,8
2020,12,14,4,-7.9,8,20,0,8
2020,12,14,5,-8.1,8,21,0,8
2020,12,14,6,-8.0,8,21,0,8
2020,12,14,7,-7.9,8,22,0,8
2020,12,14,8,-7.7,8,22,0,8
2020,12,14,9,-7.1,8,22,0,8
2020,12,14,10,-6.5,8,21,0,8
2020,12,14,11,-5.9,8,21,0,8
2020,12,14,12,-5.6,8,22,0,8
2020,12,14,13,-5.3,8,22,0,8
2020,12,14,14,-6.2,8,21,0,8
2020,12,14,15,-6.3,8,21,0,8
2020,12,14,16,-6.7,8,23,0,8
2020,12,14,17,-6.7,8,22,0,8
2020,12,14,18,-6.8,8,22,0,8
2020,12,14,19,-7.4,8,22,0,8
2020,12,14,20,-7.2,8,23,0,8
2020,12,14,21,-7.2,8,26,0,8
2020,12,14,22,-7.3,8,27,0,8
2020,12,14,23,-8.3,8,27,0,8
2020,12,14,24,-10.1,8,26,0,8
2020,12,15,1,-9.2,8,26,0,8
2020,12,15,2,-8.1,8,26,0,8
2020,12,15,3,-7.7,8,27,0,8
2020,12,15,4,-7.3,8,29,0,8
2020,12,15,5,-7.2,8,31,0,8
2020,12,15,6,-7.1,8,32,0,8
2020,12,15,7,-7.2,8,33,0,8
2020,12,15,8,-7.2,8,32,0,8
2020,12,15,9,-6.9,8,32,0,8
2020,12,15,10,-6.6,8,32,0,8
2020,12,15,11,-6.8,8,32,0,8
2020,12,15,12,-6.1,8,32,0,8
2020,12,15,13,-6.0,8,32,0,8
2020,12,15,14,-6.4,8,32,0,8
2020,12,15,15,-6.7,8,32,0,8
2020,12,15,16,-6.8,8,32,0,8
2020,12,15,17,-7.0,8,32,0,8
2020,12,15,18,-7.2,8,32,0,8
2020,12,15,19,-7.5,8,32,0,8
2020,12,15,20,-8.0,8,31,0,8
2020,12,15,21,-8.5,8,31,0,8
2020,12,15,22,-8.8,8,30,0,8
2020,12,15,23,-8.4,8,30,0,8
2020,12,15,24,-9.1,8,31,0,8
2020,12,16,1,-8.3,8,31,0,8
2020,12,16,2,-8.0,8,32,0,8
2020,12,16,3,-7.5,8,34,0,8
2020,12,16,4,-7.4,8,35,0,8
2020,12,16,5,-7.3,8,35,0,8
2020,12,16,6,-6.7,8,37,0,8
2020,12,16,7,-7.1,8,37,0,8
2020,12,16,8,-6.6,8,37,0,8
2020,12,16,9,-6.0,8,36,0,8
2020,12,16,10,-5.3,8,36,0,8
2020,12,16,11,-5.4,8,35,0,8
2020,12,16,12,-5.7,8,36,0,8
2020,12,16,13,-4.9,8,36,0,8
2020,12,16,14,-5.4,8,38,0,8
2020,12,16,15,-5.9,8,38,0,8
2020,12,16,16,-5.9,8,38,0,8
2020,12,16,17,-6.5,8,38,0,8
2020,12,16,18,-6.4,8,37,0,8
2020,12,16,19,-7.1,8,36,0,8
2020,12,16,20,-7.5,8,36,0,8
2020,12,16,21,-7.0,8,36,0,8
2020,12,16,22,-8.0,8,36,0,8
2020,12,16,23,-8.3,8,35,0,8
2020,12,16,24,-7.9,8,35,0,8
2020,12,17,1,-7.3,8,36,0,8
2020,12,17,2,-6.3,8,36,0,8
2020,12,17,3,-6.7,8,36,0,8
2020,12,17,4,-6.8,8,36,0,8
2020,12,17,5,-6.6,8,36,0,8
2020,12,17,6,-6.6,8,36,0,8
2020,12,17,7,-6.8,8,37,0,8
2020,12,17,8,-6.5,8,37,0,8
2020,12,17,9,-6.1,8,37,0,8
2020,12,17,10,-6.0,8,38,0,8
2020,12,17,11,-5.3,8,39,0,8
2020,12,17,12,-5.8,8,39,0,8
2020,12,17,13,-5.4,8,39,0,8
2020,12,17,14,-5.5,8,38,0,8
2020,12,17,15,-6.0,8,38,0,8
2020,12,17,16,-6.2,8,38,0,8
2020,12,17,17,-6.4,8,39,0,8
2020,12,17,18,-6.5,8,41,0,8
2020,12,17,19,-6.7,8,41,0,8
2020,12,17,20,-6.7,8,41,0,8
2020,12,17,21,-7.1,8,41,0,8
2020,12,17,22,-7.5,8,40,0,8
2020,12,17,23,-8.0,8,41,0,8
2020,12,17,24,-8.4,8,40,0,8
2020,12,18,1,-8.5,8,40,0,8
2020,12,18,2,-8.1,8,40,0,8
2020,12,18,3,-7.9,8,40,0,8
2020,12,18,4,-8.1,8,40,0,8
2020,12,18,5,-7.4,8,40,0,8
2020,12,18,6,-6.4,8,40,0,8
2020,12,18,7,-6.1,8,40,0,8
2020,12,18,8,-6.0,8,40,0,8
2020,12,18,9,-5.6,8,39,0,8
2020,12,18,10,-5.1,8,39,0,8
2020,12,18,11,-3.4,8,38,0,8
2020,12,18,12,-3.6,8,38,0,8
2020,12,18,13,-3.3,8,38,0,8
2020,12,18,14,-3.4,8,38,0,8
2020,12,18,15,-4.1,8,38,0,8
2020,12,18,16,-4.6,8,37,0,8
2020,12,18,17,-4.7,8,38,0,8
2020,12,18,18,-5.2,8,38,0,8
2020,12,18,19,-5.3,8,38,0,8
2020,12,18,20,-5.6,8,38,0,8
2020,12,18,21,-5.1,8,38,0,8
2020,12,18,22,-5.1,8,39,0,8
2020,12,18,23,-5.0,8,40,0,8
2020,12,18,24,-5.5,8,40,0,8
2020,12,19,1,-6.2,8,40,0,8
2020,12,19,2,-7.0,8,40,0,8
2020,12,19,3,-7.7,8,40,0,8
2020,12,19,4,-8.1,8,40,0,8
2020,12,19,5,-8.4,8,39,0,8
2020,12,19,6,-8.9,8,39,0,8
2020,12,19,7,-9.2,8,39,0,8
2020,12,19,8,-9.3,8,38,0,8
2020,12,19,9,-8.6,8,38,0,8
2020,12,19,10,-8.0,8,37,0,8
2020,12,19,11,-7.2,8,37,0,8
2020,12,19,12,-7.1,8,37,0,8
2020,12,19,13,-7.7,8,36,0,8
2020,12,19,14,-9.0,8,36,0,8
2020,12,19,15,-9.0,8,41,0,8
2020,12,19,16,-9.3,8,43,0,8
2020,12,19,17,-9.3,8,45,0,8
2020,12,19,18,-9.3,8,45,0,8
2020,12,19,19,-9.7,8,47,0,8
2020,12,19,20,-9.8,8,46,0,8
2020,12,19,21,-10.2,8,46,0,8
2020,12,19,22,-10.1,8,45,0,8
2020,12,19,23,-11.0,8,45,0,8
2020,12,19,24,-11.0,8,44,0,8
2020,12,20,1,-11.8,8,44,0,8
2020,12,20,2,-11.0,8,43,0,8
2020,12,20,3,-11.0,8,43,0,8
2020,12,20,4,-11.3,8,43,0,8
2020,12,20,5,-12.9,8,43,0,8
2020,12,20,6,-12.8,8,42,0,8
2020,12,20,7,-13.2,8,42,0,8
2020,12,20,8,-13.4,8,41,0,8
2020,12,20,9,-12.5,8,41,0,8
2020,12,20,10,-11.1,8,41,0,8
2020,12,20,11,-9.3,8,40,0,8
2020,12,20,12,-8.1,8,40,0,8
2020,12,20,13,-7.9,8,39,0,8
2020,12,20,14,-7.0,8,39,0,8
2020,12,20,15,-6.8,8,39,0,8
2020,12,20,16,-9.2,8,38,0,8
2020,12,20,17,-9.2,8,38,0,8
2020,12,20,18,-11.0,8,38,0,8
2020,12,20,19,-12.0,8,38,0,8
2020,12,20,20,-12.8,8,37,0,8
2020,12,20,21,-14.3,8,37,0,8
2020,12,20,22,-13.2,8,37,0,8
2020,12,20,23,-13.1,8,37,0,8
2020,12,20,24,-11.9,8,37,0,8
2020,12,21,1,-13.2,8,37,0,8
2020,12,21,2,-12.9,8,36,0,8
2020,12,21,3,-11.8,8,36,0,8
2020,12,21,4,-12.2,8,36,0,8
2020,12,21,5,-12.6,8,36,0,8
2020,12,21,6,-10.9,8,36,0,8
2020,12,21,7,-10.9,8,37,0,8
2020,12,21,8,-10.3,8,38,0,8
2020,12,21,9,-9.0,8,39,0,8
2020,12,21,10,-6.7,8,39,0,8
2020,12,21,11,-6.1,8,44,0,8
2020,12,21,12,-4.7,8,44,0,8
2020,12,21,13,-4.3,8,43,0,8
2020,12,21,14,-3.7,8,43,0,8
2020,12,21,15,-3.9,8,42,0,8
2020,12,21,16,-4.3,8,43,0,8
2020,12,21,17,-4.5,8,42,0,8
2020,12,21,18,-4.6,8,42,0,8
2020,12,21,19,-4.7,8,42,0,8
2020,12,21,20,-4.4,8,42,0,8
2020,12,21,21,-4.6,8,43,0,8
2020,12,21,22,-4.4,8,43,0,8
2020,12,21,23,-4.4,8,44,0,8
2020,12,21,24,-4.3,8,45,0,8
2020,12,22,1,-4.0,8,45,0,8
2020,12,22,2,-3.8,8,45,0,8
2020,12,22,3,-3.4,8,44,0,8
2020,12,22,4,-3.0,8,44,0,8
2020,12,22,5,-3.2,8,45,0,8
2020,12,22,6,-3.2,8,44,0,8
2020,12,22,7,-3.0,8,44,0,8
2020,12,22,8,-2.6,8,44,0,8
2020,12,22,9,-1.8,8,44,0,8
2020,12,22,10,-1.0,8,43,0,8
2020,12,22,11,-1.0,8,42,0,8
2020,12,22,12,0.2,8,42,0,8
2020,12,22,13,0.5,8,41,0,8
2020,12,22,14,0.0,8,41,0,8
2020,12,22,15,-0.2,8,41,0,8
2020,12,22,16,-0.2,8,40,0,8
2020,12,22,17,-0.3,8,40,0,8
2020,12,22,18,0.0,8,40,0,8
2020,12,22,19,-0.5,8,39,0,8
2020,12,22,20,-1.2,8,39,0,8
2020,12,22,21,-1.1,8,39,0,8
2020,12,22,22,-1.1,8,39,0,8
2020,12,22,23,-1.1,8,38,0,8
2020,12,22,24,-0.9,8,38,0,8
2020,12,23,1,-0.7,8,38,0,8
2020,12,23,2,0.0,8,38,0,8
2020,12,23,3,0.7,8,37,0,8
2020,12,23,4,0.5,8,37,0,8
2020,12,23,5,0.1,8,37,0,8
2020,12,23,6,0.0,8,37,0,8
2020,12,23,7,-0.1,8,37,0,8
2020,12,23,8,0.1,8,36,0,8
2020,12,23,9,0.1,8,36,0,8
2020,12,23,10,1.1,8,36,0,8
2020,12,23,11,2.0,8,36,0,8
2020,12,23,12,1.9,8,35,0,8
2020,12,23,13,1.9,8,35,0,8
2020,12,23,14,2.3,8,34,0,8
2020,12,23,15,1.1,8,33,0,8
2020,12,23,16,0.4,8,33,0,8
2020,12,23,17,0.2,8,33,0,8
2020,12,23,18,-0.1,8,33,0,8
2020,12,23,19,-0.5,8,33,0,8
2020,12,23,20,-0.4,8,33,0,8
2020,12,23,21,-1.4,8,33,0,8
2020,12,23,22,0.3,8,33,0,8
2020,12,23,23,-0.6,8,33,0,8
2020,12,23,24,-0.4,8,32,0,8
2020,12,24,1,-0.5,8,32,0,8
2020,12,24,2,-0.6,8,32,0,8
2020,12,24,3,-0.8,8,32,0,8
2020,12,24,4,-1.3,8,33,0,8
2020,12,24,5,-1.3,8,34,0,8
2020,12,24,6,-1.5,8,34,0,8
2020,12,24,7,-1.1,8,35,0,8
2020,12,24,8,-0.9,8,35,0,8
2020,12,24,9,-1.0,8,36,0,8
2020,12,24,10,-0.6,8,37,0,8
